title	true
STUCK ON STUPID: While Liberals Trash Melania Trump…Shouldn’t We Be More Concerned With THIS BIT FROM OBAMA? [Video]	0
House oversight panel chair: Sessions should 'clarify his testimony'	1
Timeline: Zika's origin and global spread	1
More than 180,000 people, mostly Kurds, displaced by Iraqi-Kurdish conflict	1
 Fox CEO Desperately Begs Donald Trump’s Wife And Daughter To Get Him Back In Debate (TWEET)	0
OPEN SOCIETY: Soros-backed, Anti-Trump Immigration Protests ‘Sprung from Nowhere’ at Airports Across America	0
TODAY: LIST OF U.S. CITIES Where “DAY OF RAGE” Is Reportedly Planned…Scott Air Force Base Posts Warning	0
 President Obama Makes Fun Of Donald Trump And It’s HILARIOUS (VIDEO)	0
Trump calls global currency devaluations 'dangerous' for U.S	1
 Elizabeth Warren Just Won The Social Media War Trump Started With Her In One Brutal Post	0
MANCHESTER: MUSLIM WOMAN Wearing HAND GRENADE, Machine Gun, Knife Images On Burqa Says She’s Worried About Facing “Islamaphobia” After Terror Attack [VIDEO]	0
Mexico Senate committees pass controversial security bill	1
 Trump Just Did Something REALLY Weird On Twitter, And It Makes Him Look EXTREMELY Shady (IMAGE)	0
CNN’S ANDERSON “POOPER” Responds After Outcry Over ‘Crude’ Swipe At Trump Supporter [Video]	0
Pakistan's ex-PM appears in court for trial over finances	1
 Republican Committee Passes Bill That Would Prohibit Almost All Abortions In Florida	0
AL SHARPTON USES PRINCE’S DEATH To Fill Seats At Race Baiting Rally For Another Thug Killed By Cops	0
HELL FREEZES OVER…Or Does It? [Video] Hundreds Of Muslims In Dearborn, MI Take To Streets To Protest ISIS	0
 Trump LIVID After His Twitter Attacks HELP ‘Hamilton’ Break Broadway Sales Record (TWEETS)	0
U.N. Security Council urges Myanmar to stop excessive military force	1
Lebanese army says has not uncovered any assassination plans	1
Trump, Putin to talk over phone on Tuesday after Assad's visit to Russia: Ifx	1
REPUBLICAN SENATOR Sends Letter to FBI Director Questioning FBI Relationship to British Spy Who Investigated Trump	0
 32 Million Uninsured, Premiums To Double If Obamacare Repealed But Not Replaced	0
Palestinian rivals delay full Gaza handover by 10 days	1
BREAKING BAD: John McCain’s Campaign Rocked by Meth Lab Scandal	0
 Oregon Congressman Rips Justice Department For Not Arresting And Prosecuting Bundy Militants (VIDEO)	0
U.S. House speaker: No reason for Sessions recusal from Russia probes	1
