title	true
Pennsylvania bans bias against transgender people	1
New Yorkers build walls of sticky notes in defiance of Trump	1
 Hillary Is Asked What Will Happen If Trump Becomes President, She Responds For ALL OF US (VIDEO)	0
 The Bush Administration Deleted 22 Million Emails, But Trump Won’t Talk About It	0
 Expert Explains How Mike Pence Is The Worst Candidate For Women’s Rights There Has Ever Been (VIDEO)	0
U.S. flies bombers over Korea as Trump discusses options	1
GUY WHO MADE MILLIONS Selling “Science” To Kids Suggests U.S. Adopt Policy To Eliminate Kids To Save Earth [VIDEO]	0
 Fox News Host Leaks That Spicer Is Getting Fired, Claims She’s Already In Talks To Take Over His Job	0
 Roy Moore Wants To Be Alabama’s Senator, But He Can’t Stop Being A Giant Racist	0
Obama says hopes Trump can stand up to Russia when needed	1
Germany's far-right AfD chooses nationalist as co-leader	1
Trump calls Russia reports 'fake news - a total political witch hunt'	1
Trump says Puerto Rico in trouble after hurricane, debt 'must be dealt with'	1
 CNN Host STUNNED As Trump’s Team REFUSES To Comment On Russian Hacking (VIDEO)	0
 WATCH: Angelina Jolie BLASTS Donald Trump’s Hate Speech	0
S.African prosecutors extend deadline for Zuma to file arguments over revived graft charges	1
KATIE COURIC TWEETS Disgust After Two Of Her Producers Are Sprayed With Urine At Charlottesville Protest…Doesn’t Mention ANTIFA Thugs Sprayed Them	0
Mattis says North Korean ICBM not yet a 'capable threat' against U.S	1
Romney offers vote, little else, to Cruz in Republican election battle	1
Poland tells EU its overhaul of judiciary in line with EU standards	1
BIZARRE WARNING FROM OBAMA Campaign Manager Screams Shadow Government Coup	0
RUSH LIMBAUGH: This Group is “Roadblocking” Trump More Than Any Other With Approval of Over 75,000 Refugees This Year!	0
Sarah Sanders Blasts Hillary Clinton’s Excuses for Losing to Trump [Video]	0
 Hillary Unleashes BRUTAL Rant On Trump Supporter Calling Her Husband A Rapist (VIDEO)	0
BREAKING: Trump Unveils First Ad Focusing On The Real Danger To America – NOT Global Warming!	0
Palestinian accord must abide by international accords: Israeli official	1
MICHIGAN MAN Charged with Threatening to Assassinate President Trump	0
MEALS ON WHEELS Shuts the Lyin’ Lefties Up With Truth After MoveOn.org’s Fake News [Video]	0
 Major City SLAPS Greedy CEOs Like Trump With Tax Penalty To Fight Income Inequality	0
10 REASONS A VOTE RECOUNT Is A Really Bad Idea For America	0
WOW! ANOTHER YOUNG MAN Found DEAD After Serving DNC With Papers In Fraud Suit On Behalf Of Bernie Sanders [VIDEO]	0
India denies visas to U.S. religious freedom body	1
WATCH CNN’S WOLF BLITZER PARTY With The Dems…Swigs Wine And Dances Confirming Bias Of “Clinton News Network” [Video]	0
THE VIDEO HILLARY CLINTON Does NOT Want You To See	0
Philadelphia Fox affiliate suspends TV host for Conway remark: media	1
FOX NEWS Host EXPOSES Jimmy Kimmel HYPOCRISY After His Paid “Goon” Disrupts AL Church Service Where Roy Moore Spoke	0
North Korean envoy ignores U.S. call for testing freeze in U.N. speech	1
Clinton to release 2015 tax returns within days, criticizes Trump	1
Brexit talks stutter, but EU leaders might give May break	1
Trump wins endorsement from controversial Arizona lawman Arpaio	1
White House says Obamacare enrollment a priority	1
 WATCH: Joy Behar CRUSHES Newt Gingrich On ‘The View’ For Disrespectful Attack On Megyn Kelly	0
In a sudden flurry, Trump looks to deliver for his voters	1
NBA CRYBABY COACH Worries About President-Elect Trump Insulting His Wife, Daughter…Defends Player Posting Picture Of His “Junk” On Social Media [VIDEO]	0
 Trump Made Nasty Comment About Nancy Reagan’s Looks – Can’t Go To Funeral Now	0
Nein danke! Merkel spurns challenger's TV duel re-run offer	1
Pennsylvania governor signs law expanding wine sales to private stores	1
Obama asks for $11.6 billion more in supplemental defense budget	1
U.S. extends some Iran sanctions relief under nuclear deal	1
U.S. border officials violated court orders on travel ban: watchdog	1
Mexico's Meade to seek nomination of ruling PRI party	1
DUP leader says Brexit transition should be kept to 'absolute minimum'	1
THAT’S GONNA LEAVE A MARK…Anti-Trump Punks Attack CA Police…Get BIG Surprise When Cops Hit Back! [VIDEO]	0
Ohio's John Kasich, former Trump rival, visits White House	1
 Donald Trump Is Time’s Person Of The Year — So Was Hitler… And Stalin… And Putin	0
THE END OF CROOKED HILLARY’S POLITICAL CAREER: “Hello Darkness My Old Friend” [VIDEO]	0
 Something Weird Is Happening With Jared Kushner’s Hair	0
